;Wind Speed;Rotor Speed;Active Power;T Outside Nacelle Level;Pitch Angle;Air Density;Corrected Wind Speed;Power Coefficient;Lower Limit Filter;Active Power Filter;Bin;;Lower Limit Filter;;Active Power Filter
308;7,92;8,73;2340,265;5,37;0,01;1,249328591;7,972087284;0,415590635;True;True;17;;;;
309;7,49;8,2;1916,863;5,48;0,02;1,248820527;7,538237177;0,402622954;True;True;16;;;;
310;7,14;7,79;1624,631;5,59;0,02;1,248312759;7,185009038;0,39408475;True;True;15;;;;
311;8,1;8,87;2501,38;5,46;0,02;1,24891288;8,152366658;0,415379836;True;True;17;;;;
312;7,47;8,31;1991,591;5,17;0,02;1,250253111;7,520982073;0,421204832;True;True;16;;;;
313;6,89;7,7;1572,003;5,07;0,02;1,250715743;6,937879157;0,423535704;True;True;15;;;;
314;6,34;6,94;1100,164;5,18;0,04;1,250206861;6,383191214;0,38059293;True;True;14;;;;
315;7,29;7,62;1532,186;4,83;0,02;1,251827077;7,342832348;0,348207004;True;True;16;;;;
317;6,24;6,96;1070,147;4,76;0,13;1,252151489;6,285765643;0,387691013;True;True;14;;;;
319;3,09;6,48;-37,396;5,28;1,51;1,249744502;3,110667045;-0,111784456;True;True;7;;;;
322;8,62;9,42;3068,952;5,93;0,03;1,246745167;8,670706132;0,423587898;True;True;18;;;;
323;7,82;8,73;2360,21;6,03;0,03;1,246284645;7,865031594;0,436481741;True;True;17;;;;
324;8,22;9,15;2679,041;5,98;0,03;1,246514876;8,267844055;0,426500339;True;True;18;;;;
325;8,17;9,01;2588,497;5,99;0,03;1,246468825;8,217451835;0,419713573;True;True;17;;;;
326;8,67;9,5;3060,505;6,02;0,03;1,246330686;8,720033711;0,415293804;True;True;18;;;;
327;8,72;9,82;3347,286;6,01;0,03;1,24637673;8,770430257;0,446423423;True;True;19;;;;
328;8,85;9,93;3521,213;6,02;0,03;1,246330686;8,901072473;0,449243844;True;True;19;;;;
329;9,57;9,94;3873,922;5,7;0,03;1,247805289;9,629022072;0,390410218;True;True;20;;;;
330;7,64;8,33;2018,218;5,69;0,03;1,24785141;7,687213689;0,399740419;True;True;16;;;;
331;8,28;8,92;2563,362;6;0,03;1,246422776;8,327988165;0,399306605;True;True;18;;;;
332;9,44;9,84;3957,478;5,94;0,02;1,246699104;9,495412741;0,41590469;True;True;20;;;;
333;9,19;9,93;4199,974;5,98;0,04;1,246514876;9,243489886;0,478470912;True;True;19;;;;
334;9,19;9,69;4072,764;5,85;0,04;1,247113759;9,244969983;0,46375604;True;True;19;;;;
335;8,26;9,12;2769,278;5,85;0,03;1,247113759;8,309407188;0,434283452;True;True;18;;;;
336;8,96;9,64;3259,723;5,93;0,03;1,246745167;9,012706142;0,400619342;True;True;19;;;;
337;8,6;9,72;3356,491;6;0,03;1,246422776;8,64984278;0,466635414;True;True;18;;;;
338;8,79;9,42;3172,53;6,07;0,03;1,246100503;8,840181926;0,413179703;True;True;19;;;;
339;9,13;9,89;3666,667;5,98;0,02;1,246514876;9,183140659;0,426004915;True;True;19;;;;
340;9,22;10,07;4159,868;5,48;0,01;1,248820527;9,279378741;0,468424602;True;True;20;;;;
341;8,29;9;2560,027;5,32;0,01;1,249559628;8,345035004;0,396348216;True;True;18;;;;
342;7,5;8,07;1867,605;5,53;0,01;1,248589686;7,547836458;0,390781894;True;True;16;;;;
343;9,23;9,7;3845,448;5,94;0,06;1,246699104;9,284180043;0,432347678;True;True;20;;;;
344;9,91;10,09;4826,015;5,93;0,07;1,246745167;9,968294405;0,438372144;True;True;21;;;;
346;9,78;10,03;4674,413;5,92;0,04;1,246791232;9,837650855;0,44174304;True;True;21;;;;
347;9,7;10,04;4758,12;5,91;0,08;1,2468373;9,757299445;0,460853978;True;True;21;;;;
350;9,62;9,97;4535,331;5,8;0,07;1,247344208;9,678138082;0,450142891;True;True;20;;;;
351;10,09;10,09;4864,067;5,85;0,19;1,247113759;10,15035333;0,418478276;True;True;21;;;;
353;11,54;10,11;6343,548;5,44;3,65;1,249005243;11,61489264;0,364253288;True;True;24;;;;
354;11,37;10,11;6351,661;5,41;3,33;1,249143806;11,44421254;0,3812821;True;True;24;;;;
355;11,18;10,11;6301,567;5,31;2,78;1,249605843;11,25435965;0,397743452;True;True;24;;;;
357;9,69;9,89;4436,117;5,35;0,19;1,249420999;9,753968477;0,430106295;True;True;21;;;;
358;9,57;9,97;4235,08;5,33;0,02;1,249513416;9,633413808;0,426223921;True;True;20;;;;
363;9,59;10,04;4088,001;5,06;-0,01;1,250762019;9,65676077;0,408444851;True;True;20;;;;
364;9,78;10,03;4716,822;5,07;0,06;1,250715743;9,847961997;0,444352108;True;True;21;;;;
365;9,89;10,1;4664,872;5,04;0,03;1,250854581;9,959094878;0,424910019;True;True;21;;;;
366;9,47;10,05;4336,243;5,01;0,06;1,250993441;9,536513481;0,449843636;True;True;20;;;;
367;9,73;10,07;4483,457;4,96;0,06;1,251224926;9,798943942;0,428738061;True;True;21;;;;
368;9,19;9,96;4006,122;5,03;0,06;1,250900865;9,254318582;0,454786623;True;True;20;;;;
369;9,59;10,07;4398,846;4,93;0,03;1,251363846;9,658309363;0,439290965;True;True;20;;;;
371;10,25;10,07;4806,631;4,87;0,04;1,251641755;10,32377467;0,393044825;True;True;22;;;;
372;9,92;10,09;4792,388;4,85;0,04;1,251734411;9,991646022;0,432272594;True;True;21;;;;
373;9,29;9,87;3997,96;4,84;0,01;1,251780743;9,357211369;0,439052015;True;True;20;;;;
374;9,57;9,82;4264,156;4,98;0,02;1,251132324;9,637572463;0,428594866;True;True;20;;;;
715;9,98;10,09;4850,575;4,31;0,41;1,254239945;10,05878181;0,428818892;True;True;21;;;;
716;10,34;10,08;4851,766;4,22;0,16;1,254658254;10,4227821;0,385536696;True;True;22;;;;
717;9,89;10,07;4939,561;4,21;0,28;1,254704745;9,969302534;0,448550016;True;True;21;;;;
720;9,8;10,02;4543,762;4,13;0,02;1,25507677;9,879557121;0,423955228;True;True;21;;;;
721;9,72;10,08;4813,197;4,16;0,02;1,254937241;9,798544543;0,460326284;True;True;21;;;;
722;9,32;9,69;3928,417;4,25;-0,01;1,254518794;9,394267882;0,426329722;True;True;20;;;;
723;9,47;9,9;4028,38;4,35;0,01;1,254054096;9,544284426;0,416885857;True;True;20;;;;
724;8,99;9,74;3446,343;4,34;-0,01;1,254100554;9,060631103;0,416869386;True;True;19;;;;
725;9,32;9,87;3766,573;4,3;-0,01;1,254286413;9,393687796;0,408841405;True;True;20;;;;
726;9,2;9,92;3636,308;4,31;-0,01;1,254239945;9,272624513;0,410364222;True;True;20;;;;
728;9,13;9,71;3640,109;4,46;0,02;1,253543222;9,200367722;0,420548106;True;True;19;;;;
729;8,83;9,74;3328,097;4,43;0,02;1,253682521;8,898385113;0,42499051;True;True;19;;;;
730;8,85;9,57;3275,249;4,5;0,02;1,253357526;8,917769281;0,41552052;True;True;19;;;;
731;9,52;10,04;4152,558;4,56;0,02;1,253079058;9,592189342;0,423330275;True;True;20;;;;
732;9,07;9,79;3702,517;4,69;0,02;1,252476023;9,137310806;0,436675391;True;True;19;;;;
733;9,02;9,86;3605,363;4,73;0,04;1,25229056;9,086491197;0,432391568;True;True;19;;;;
734;9,13;9,83;3673,761;4,7;0,07;1,252429653;9,197642572;0,424813357;True;True;19;;;;
735;9,5;10;4262,872;4,68;0,02;1,252522395;9,570620059;0,437521012;True;True;20;;;;
736;9,4;9,91;3827,815;4,67;0,01;1,25256877;9,469993563;0,405526032;True;True;20;;;;
737;9,44;10,04;4047,628;4,65;0,01;1,252661527;9,510526158;0,423354137;True;True;20;;;;
738;9,14;10,01;3811,205;4,77;0,01;1,252105137;9,206921322;0,439375527;True;True;19;;;;
739;8,85;9,76;3440,269;4,77;0,01;1,252105137;8,914797998;0,436892643;True;True;19;;;;
740;8,8;9,62;3162,54;4,84;0,01;1,251780743;8,863666313;0,408613474;True;True;19;;;;
741;9,05;9,88;3567,766;4,81;0,01;1,251919754;9,115812428;0,423766939;True;True;19;;;;
742;9,59;10,01;4177,373;4,65;0,01;1,252661527;9,661646807;0,416741387;True;True;20;;;;
743;9,37;10,02;4049,885;4,71;0,01;1,252383286;9,439304201;0,43325102;True;True;20;;;;
744;9,3;9,91;4017,053;4,69;0,01;1,252476023;9,369017695;0,439483155;True;True;20;;;;
745;8,17;9,09;2681,493;4,82;0,01;1,251873414;8,22931145;0,432915385;True;True;17;;;;
746;8,45;9,42;2951,541;4,85;0,02;1,251734411;8,511029122;0,430744202;True;True;18;;;;
747;8,81;9,52;3059,954;4,84;0,02;1,251780743;8,873738661;0,394014174;True;True;19;;;;
748;8,92;9,8;3517,519;4,86;0,02;1,251688082;8,984312795;0,436414036;True;True;19;;;;
749;7,1;7,88;1793,829;4,98;0,02;1,251132324;7,15013213;0,441525396;True;True;15;;;;
750;9,91;10,09;4615,4;4,44;-0,01;1,253636085;9,986626015;0,416936423;True;True;21;;;;
752;7,03;7,52;1476,353;4,67;0,09;1,25256877;7,08234625;0,373917331;True;True;15;;;;
753;7,97;8,57;2574,118;4,86;0,05;1,251688082;8,027463339;0,447723932;True;True;17;;;;
754;8,61;8,9;2994,452;4,61;0,01;1,252847071;8,674753494;0,412726902;True;True;18;;;;
755;8,3;9,04;2631,916;4,86;0,01;1,251688082;8,359842624;0,405316766;True;True;18;;;;
756;10,04;10;4775,924;4,6;0,04;1,252893463;10,115633;0,415140461;True;True;21;;;;
757;9,56;9,79;4185,537;3,96;0,05;1,255867868;9,639633279;0,42042303;True;True;20;;;;
758;9,13;9,76;3757,953;3,68;0,01;1,257172479;9,209238132;0,432909468;True;True;19;;;;
759;9,71;9,78;4259,597;3,6;0,08;1,257545599;9,79524074;0,407793237;True;True;21;;;;
761;7,47;8,14;1973,373;4,05;0,11;1,255448959;7,531386332;0,415624609;True;True;16;;;;
762;8,3;8,9;2515,729;3,96;0,03;1,255867868;8,36913768;0,386134466;True;True;18;;;;
763;6,97;7,68;1637,062;4,06;0,03;1,255402426;7,027190652;0,424459998;True;True;15;;;;
764;9;9,34;3417,213;4,05;0,02;1,255448959;9,073959436;0,411527061;True;True;19;;;;
765;9,2;9,91;3960,405;3,89;0,04;1,256193831;9,277437056;0,446244011;True;True;20;;;;
768;7,8;7,91;1766,288;4,19;0,01;1,254797736;7,862738196;0,326931617;True;True;17;;;;
769;9,42;9,9;3880,161;4,24;0,04;1,254565278;9,49518202;0,407808912;True;True;20;;;;
770;9,41;9,98;4327,057;4,51;0,05;1,253311108;9,481940451;0,456686102;True;True;20;;;;
771;7,93;8,7;2327,077;4,66;0,02;1,252615147;7,98914636;0,410607116;True;True;17;;;;
772;8,74;9,69;3432,738;4,63;0,02;1,252754294;8,80551382;0,452369586;True;True;19;;;;
773;7,8;8,64;2247,056;4,57;0,02;1,253032655;7,859049718;0,4165054;True;True;17;;;;
774;8,02;8,57;2215,22;4,69;0,02;1,252476023;8,079518485;0,377900335;True;True;17;;;;
775;8,71;9,66;3303,375;4,59;0,02;1,252939858;8,775722203;0,439770533;True;True;19;;;;
776;8,1;9,02;2575,055;4,17;0,02;1,254890737;8,165352922;0,425577322;True;True;17;;;;
777;9,88;9,72;4543,727;3,93;0,47;1,256007551;9,962668164;0,413430092;True;True;21;;;;
784;8,89;9,77;3472,976;3,84;0,01;1,256426739;8,965381779;0,433622958;True;True;19;;;;
785;7,72;8,5;2179,669;3,62;0,01;1,257452304;7,787578624;0,415240843;True;True;17;;;;
786;6,45;7,01;1155,853;3,69;0,01;1,257125851;6,50589831;0,37765709;True;True;14;;;;
787;7,23;7,84;1851,396;3,95;0,01;1,255914426;7,290314838;0,429909774;True;True;16;;;;
788;9,94;9,98;4391,68;3,74;0,01;1,256892749;10,02552433;0,392126553;True;True;21;;;;
789;9,08;9,55;3580,427;3,8;0,12;1,256613112;9,15744561;0,419496778;True;True;19;;;;
790;9,02;9,75;3563,512;3,67;0,02;1,25721911;9,098395945;0,425696988;True;True;19;;;;
791;8,89;9,4;3366,292;3,32;0,02;1,258852835;8,971148634;0,419492768;True;True;19;;;;
792;6,73;7,25;1293,262;3,72;0,03;1,256985982;6,788073135;0,372017893;True;True;15;;;;
799;8,19;9,18;2732,874;3,51;0,07;1,257965558;8,262816773;0,435865095;True;True;18;;;;
800;7,78;8,56;2217,043;3,73;0,07;1,256939364;7,847036569;0,412832554;True;True;17;;;;
801;7,89;8,75;2386,398;3,85;0,07;1,256380152;7,956804043;0,426229729;True;True;17;;;;
802;8,35;9,27;2816,376;3,85;0,07;1,256380152;8,420698829;0,424387985;True;True;18;;;;
803;8,53;9,45;3162,353;3,85;0,07;1,256380152;8,602222876;0,446987239;True;True;18;;;;
804;9,14;9,71;3796,364;3,24;0,07;1,259226708;9,224343669;0,435189362;True;True;19;;;;
805;7,43;7,9;1718,449;3,71;0,02;1,257032602;7,49420608;0,367347089;True;True;16;;;;
806;7,29;8;1786,065;3,87;0,02;1,256286986;7,351542163;0,404462957;True;True;16;;;;
807;7,35;7,86;1719,544;3,99;0,02;1,255728208;7,410949597;0,38010936;True;True;16;;;;
808;8,68;9,5;3222,926;3,79;0,02;1,256659711;8,754142118;0,432241444;True;True;19;;;;
809;9,07;9,78;3585,914;3,25;0,02;1,259179965;9,153584446;0,42067155;True;True;19;;;;
810;6,02;7,01;1025,56;3,23;0,37;1,259273454;6,075627574;0,411438085;True;True;13;;;;
812;7,53;8,21;1977,328;3,77;0,01;1,256752918;7,594506896;0,406159694;True;True;16;;;;
817;9,81;9,91;4664,908;3,46;0,03;1,25819896;9,897832161;0,432852248;True;True;21;;;;
818;8,94;9,68;3263,862;3,11;0,04;1,259834612;9,023949741;0,399630507;True;True;19;;;;
819;9,05;9,65;3454,728;3,31;0,04;1,25889956;9,132722117;0,408065594;True;True;19;;;;
820;9,29;9,88;3671,05;3,23;0,04;1,259273454;9,375843881;0,400752322;True;True;20;;;;
821;7,65;8,3;1999,691;3,11;0,04;1,259834612;7,721836188;0,390767097;True;True;16;;;;
822;8,11;8,9;2579,355;2,99;0,04;1,260396151;8,187371825;0,422857878;True;True;17;;;;
823;7,09;7,77;1632,486;2,82;0,04;1,261192319;7,159147516;0,400297042;True;True;15;;;;
824;6,95;7,47;1495,479;3,1;0,01;1,259881393;7,015349771;0,389716848;True;True;15;;;;
825;8,27;9;2873,815;3,13;0,01;1,25974106;8,347451574;0,44454316;True;True;18;;;;
826;9,56;10,04;4150,604;3,13;0,01;1,25974106;9,649532896;0,415632287;True;True;20;;;;
827;9,02;9,6;3319,404;3,24;0,01;1,259226708;9,103236312;0,395903656;True;True;19;;;;
828;9,26;9,84;3783,437;3,07;0,01;1,26002175;9,347417433;0,416800704;True;True;20;;;;
829;9,05;9,87;3556,85;3,06;0,01;1,26006854;9,135548044;0,419738284;True;True;19;;;;
830;9,39;10;4025,683;3,02;0,05;1,260255731;9,479231355;0,425242883;True;True;20;;;;
831;9,15;9,88;3805,314;2,8;0,06;1,261286036;9,239467178;0,434076793;True;True;19;;;;
832;9,17;9,75;3553,376;2,98;0,06;1,260442963;9,25759915;0,402960891;True;True;20;;;;
833;8,06;8,7;2360,253;3,2;0,06;1,259413708;8,134780101;0,394491777;True;True;17;;;;
834;8,11;8,93;2508,423;3,28;0,06;1,25903975;8,184433769;0,411672359;True;True;17;;;;
835;8,09;8,72;2370,823;3,11;0,06;1,259834612;8,165967942;0,391735536;True;True;17;;;;
836;7,42;7,91;1815,799;3,36;0,03;1,258665961;7,487359826;0,389223011;True;True;16;;;;
837;6,17;6,89;1005,252;3,3;0,18;1,258946287;6,226474325;0,374684037;True;True;13;;;;
838;6,88;7,33;1367,331;3,5;0,01;1,258012233;6,941255493;0,367854793;True;True;15;;;;
839;7,01;7,56;1505,148;3,49;0,01;1,258058911;7,072500408;0,382804568;True;True;15;;;;
840;7,47;7,96;1750,317;3,56;0,01;1,257732222;7,5359493;0,367976138;True;True;16;;;;
841;7,28;7,87;1712,229;3,74;0,01;1,256892749;7,342637534;0,389154833;True;True;16;;;;
842;7,59;8,1;1859,472;3,84;0,01;1,256426739;7,654358572;0,373061201;True;True;16;;;;
843;7,89;8,2;1928,367;3,9;0,01;1,256147257;7,956312362;0,344485594;True;True;17;;;;
844;7,53;8,03;1798,685;3,82;0,01;1,25651992;7,594037533;0,36953344;True;True;16;;;;
845;6,91;7,73;1594,718;3,8;0,01;1,256613112;6,968937133;0,423936789;True;True;15;;;;
846;6,92;7,64;1535,737;3,83;0,01;1,256473328;6,978763638;0,406535269;True;True;15;;;;
847;7,09;7,67;1565,845;3,83;0,01;1,256473328;7,150207253;0,385398242;True;True;15;;;;
849;6,62;7,16;1196,398;3,99;0,16;1,255728208;6,6748961;0,361958682;True;True;14;;;;
855;6,59;7,11;1220,304;3,79;0,01;1,256659711;6,646289926;0,373978846;True;True;14;;;;
858;6,48;7,12;1209,863;3,64;0,01;1,257359018;6,536562378;0,389766774;True;True;14;;;;
859;6,64;7,13;1239,947;3,69;0,01;1,257125851;6,697544927;0,371341139;True;True;14;;;;
860;6,7;7,23;1290,047;3,69;0,01;1,257125851;6,758064911;0,376058411;True;True;15;;;;
861;6,52;7,1;1195,097;3,62;0,01;1,257452304;6,577074175;0,377939067;True;True;14;;;;
862;6,26;6,88;1062,244;3,78;0,04;1,256706314;6,313549202;0,379769802;True;True;14;;;;
866;6,7;7,24;1279,758;3,74;0,01;1,256892749;6,757647181;0,373128277;True;True;15;;;;
867;6,34;6,99;1077,774;3,77;0,17;1,256752918;6,394312579;0,370905237;True;True;14;;;;
891;6,55;6,96;1105,387;4,29;0,03;1,254332884;6,601868555;0,345645242;True;True;14;;;;
894;6,36;6,82;1036,362;4,27;0,05;1,254425834;6,410522309;0,353955025;True;True;14;;;;
897;6,42;6,98;1149,226;4,55;0,01;1,253125463;6,468762158;0,381995936;True;True;14;;;;
898;6,27;6,79;1017,725;4,49;0,02;1,253403946;6,318090811;0,363069445;True;True;14;;;;
902;6,67;7,19;1272,354;4,28;0,01;1,254379358;6,722901845;0,376751073;True;True;14;;;;
904;6,74;7,49;1348,723;4,57;0,33;1,253032655;6,791025013;0,387466021;True;True;15;;;;
907;6,55;7,19;1224,036;4,72;0,11;1,252336922;6,598364945;0,383355806;True;True;14;;;;
913;6,28;6,91;1058,764;4,62;0,09;1,252800681;6,327152096;0,376089486;True;True;14;;;;
917;6,44;7,06;1166,454;4,67;0,07;1,25256877;6,487953037;0,384292027;True;True;14;;;;
